Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB24,OUT018,2912.408674579718
FDL13,OUT035,3229.3310291335974
FDN16,OUT035,1202.984692111174
FDK57,OUT013,1636.773464465485
FDO22,OUT027,2805.773668174035
FDC57,OUT010,1489.876159910671
FDZ13,OUT027,2131.7910509869403
FDW27,OUT013,2119.245697756577
FDX10,OUT049,1013.4163428509235
FDY08,OUT018,2543.817837690059
FDA49,OUT017,1214.502181199089
FDC32,OUT018,1869.1450688945188
FDO04,OUT035,432.35929977067224
NCZ54,OUT013,2242.5313155423905
FDY40,OUT045,767.9488878412919
FDW36,OUT045,1565.8793557779143
FDE11,OUT017,2676.233366092815
DRE37,OUT045,2769.916750974024
NCK19,OUT017,2848.9259216763085
FDT19,OUT035,2211.781616125127
FDE56,OUT045,741.2307863999338
FDZ57,OUT010,479.24465020843445
FDB35,OUT035,1044.1548067598183
FDF09,OUT010,-927.6557788180596
FDO34,OUT046,2630.534600965036
FDA55,OUT046,3533.621619817241
NCM18,OUT035,461.749977897945
FDJ20,OUT019,762.3035607433353
DRQ35,OUT019,902.4710857248288
FDG02,OUT013,2827.463724774607
NCU29,OUT018,2772.1417935112368
FDL27,OUT027,2500.6908876000257
NCA54,OUT035,2371.2594042201376
FDJ32,OUT035,530.8724393604555
FDB21,OUT019,2436.5468932631798
FDR46,OUT035,1698.4533351333828
FDZ32,OUT046,1702.2933338968933
DRF36,OUT017,2883.9238900960127
NCU54,OUT017,3099.266846799018
NCI31,OUT017,383.1238191678108
DRA59,OUT035,2372.1812036398564
NCC55,OUT045,553.2030837866164
FDE44,OUT018,1062.650089382121
NCN26,OUT018,2308.0717404442667
FDC11,OUT049,1537.9939148077474
FDV24,OUT035,1981.6406251560425
FDR40,OUT019,335.70237866915943
NCQ17,OUT049,2675.4562623064166
FDC46,OUT045,2669.768405928268
NCM18,OUT046,909.4678412423339
FDK16,OUT046,1399.5524499762278
FDI28,OUT017,1193.8239652529016
FDS11,OUT018,4034.1533239412825
DRD13,OUT046,988.4056527577757
FDL36,OUT035,912.9844295193193
FDI27,OUT013,598.7185123574177
FDJ53,OUT019,721.624001917704
FDS44,OUT045,3780.0576541432883
FDE28,OUT046,3507.7891000176937
FDQ33,OUT018,2771.477593354057
FDB37,OUT017,3714.565378611619
FDQ31,OUT045,1293.60954362327
NCQ05,OUT046,2361.2406756615064
FDE10,OUT013,1825.5193803459374
FDF38,OUT017,613.9582521112063
FDE50,OUT019,1984.6952948118014
DRG37,OUT010,903.872721881617
NCH06,OUT049,4146.102660684264
FDY14,OUT045,3995.2660575417663
FDO27,OUT017,1249.2790643766668
FDQ19,OUT049,4194.888730890336
FDZ26,OUT019,2437.7812862171427
FDN51,OUT013,3949.774758860836
FDK20,OUT035,1597.1695518114554
FDD40,OUT018,3585.7833560674776
DRI25,OUT018,1376.5464441229046
FDH56,OUT017,1741.6241395518473
FDI36,OUT027,4567.499921012946
DRH11,OUT018,1326.5374816952021
NCV18,OUT017,1118.241686601705
DRI01,OUT049,3028.758472403289
DRE48,OUT049,3461.611135584147
FDS51,OUT035,530.1805897746588
FDM38,OUT017,688.0346968627534
FDB60,OUT027,4506.884382102424
FDY58,OUT035,3146.906600723838
FDY22,OUT045,2013.0664878748962
FDF11,OUT027,5296.128129687251
FDZ51,OUT035,1128.4912917354245
FDQ45,OUT017,2851.9311279966932
FDF17,OUT035,2647.6004437284205
NCF31,OUT027,3822.34832591194
FDA37,OUT013,1802.0868512010375
FDO51,OUT046,788.8408060100955
FDF34,OUT013,2991.568526573155
FDD57,OUT018,2009.0226240257862
FDO37,OUT046,3605.820074633807
FDR49,OUT049,964.1221218496839
FDS39,OUT049,2574.223179316948
FDI48,OUT027,2323.8906406732053
DRM35,OUT049,3076.7205167012735
FDV57,OUT035,2421.0663861281496
FDZ55,OUT013,2357.67396777353
FDI28,OUT035,818.1522346238294
FDS21,OUT045,968.6952438853034
FDT34,OUT013,1526.1098599079598
DRI25,OUT035,430.1071722320763
FDT47,OUT010,35.231039589782085
DRH39,OUT045,996.0531279458532
NCD54,OUT045,2173.0203956038517
FDU16,OUT027,2823.4885775977355
NCW29,OUT045,1944.7193348162314
FDV25,OUT027,4913.151682489643
FDM56,OUT035,1241.6619882239393
FDZ04,OUT027,2486.7998298748357
FDG59,OUT019,-488.52329715037877
FDI56,OUT045,1242.8438789178795
FDS33,OUT035,891.0537313729906
FDC23,OUT049,3091.6996253147
FDT11,OUT049,3310.5188008531945
FDG17,OUT045,3796.6444741682644
FDZ44,OUT045,1752.355667511506
FDJ52,OUT013,2358.886358375203
DRI23,OUT046,2328.1562668179236
DRE15,OUT010,-288.743501189216
NCF07,OUT013,1406.8553537854368
NCR29,OUT049,1188.8084411014781
FDE44,OUT019,-646.4247832217332
FDT23,OUT035,835.6982744575139
NCG06,OUT017,3964.020659204248
NCU41,OUT010,1397.898842548052
FDH46,OUT017,1571.4369420720782
FDV31,OUT013,2484.2585958811014
NCT41,OUT027,3925.2882505771245
FDE22,OUT027,3981.699978733596
FDC26,OUT045,1493.5156129942463
DRF51,OUT017,292.5821143411822
NCY53,OUT019,661.4310319805319
FDY21,OUT017,2788.4211786872465
FDL27,OUT013,863.4294900926116
FDZ34,OUT049,3303.1167985862858
NCF43,OUT010,667.6281390231129
FDC21,OUT035,1320.65527728189
FDL26,OUT013,2191.141758676559
FDT25,OUT010,304.441132081924
NCR30,OUT046,1212.3628765014005
DRL23,OUT019,662.08060690076
NCR05,OUT049,3393.6322738126164
NCE19,OUT018,1255.7985243064106
FDY07,OUT035,329.0438522249451
FDB10,OUT017,3644.816037748081
FDP57,OUT013,1419.41867069666
FDU48,OUT019,959.3122942036412
FDH48,OUT035,882.8416941341989
FDO33,OUT035,1300.9151805472357
NCU29,OUT045,2240.5699204597927
FDW35,OUT046,695.1550063664198
FDH05,OUT010,1990.4989200260093
FDP26,OUT049,2024.4247187653032
DRG27,OUT035,135.23591497931307
FDQ33,OUT046,2279.3583629097207
FDH20,OUT010,63.80444811593384
FDV14,OUT046,1381.5029529773233
DRD01,OUT046,867.5671063549253
NCI17,OUT049,1895.8477505330493
FDF39,OUT010,2656.1463772695715
FDX37,OUT046,1524.7842305123777
NCX17,OUT035,3124.114586306837
FDN03,OUT013,3815.8703794875523
NCS41,OUT010,1267.3566793076948
FDH34,OUT045,2794.7999909792134
NCX53,OUT018,2743.653762247348
FDY31,OUT046,2302.049915753805
FDD20,OUT017,1912.4800094797083
FDE51,OUT045,595.1043530570348
FDV27,OUT046,1405.4012841950812
FDF16,OUT035,1831.6983462158883
FDZ02,OUT049,1895.248169560295
NCK05,OUT045,827.4318135726348
FDM12,OUT027,4452.947626269432
NCA05,OUT018,2845.5884546915627
FDX33,OUT045,2335.384428014299
FDM25,OUT049,3198.0400720003313
FDE41,OUT018,1853.5923728221474
FDW14,OUT045,1352.5503918373329
NCD30,OUT046,1499.1066963882117
FDB23,OUT010,2098.1898389557505
FDF45,OUT046,1024.2066361701025
FDW20,OUT017,1876.9454695931822
FDF47,OUT045,3282.2714053267528
NCR05,OUT019,2032.4692547334544
DRB01,OUT046,2857.522009753682
FDE36,OUT013,2439.747440107914
FDU56,OUT049,3192.034320639709
FDB23,OUT049,3929.7838306498284
FDN48,OUT049,1718.06888510442
FDS43,OUT013,2741.873628180473
NCN05,OUT013,2718.2197302723257
NCL53,OUT049,3086.7579033165
FDL56,OUT046,1219.2621336847565
FDH17,OUT018,2078.7790899482
FDP37,OUT046,1817.0053532313582
FDG09,OUT019,1928.8641907113706
FDA55,OUT045,3414.9263960489307
FDX31,OUT049,4071.3948384875944
FDJ41,OUT045,4019.239953252923
DRC24,OUT045,2350.498945049931
FDQ21,OUT035,1508.6635289633684
NCT54,OUT045,1256.0249204165448
FDH08,OUT049,3957.1698690694443
FDY38,OUT018,4072.077285145818
DRM11,OUT010,2455.6527059838486
FDG32,OUT049,3576.03349479474
NCH18,OUT046,3813.0549707111113
FDI20,OUT035,2870.8282226329957
FDA33,OUT018,2796.26355419618
FDN45,OUT013,3163.2237031831646
FDT45,OUT010,-732.6398415837207
FDR32,OUT035,3144.4180905664734
FDA48,OUT017,3249.989753074742
FDN23,OUT017,2184.904733231097
NCR18,OUT035,277.5930301169964
FDD45,OUT046,1351.580682580748
FDI22,OUT018,3630.2089062260975
FDT09,OUT013,1990.1385788012767
DRC24,OUT027,3889.853695894489
FDT39,OUT046,2423.6496446830583
FDX28,OUT045,1323.113056682501
FDA50,OUT018,1901.5300495956212
FDT33,OUT027,4156.207728747066
FDQ60,OUT049,2170.356246676336
NCM19,OUT018,2222.8900945839337
FDF40,OUT046,3944.084951819384
NCI30,OUT035,3363.8879375225424
FDK34,OUT049,4038.4552707918624
FDA38,OUT027,5227.97470117778
FDT02,OUT045,511.19219656131395
FDC11,OUT017,1113.6134826652794
FDD08,OUT046,627.655650894537
NCS29,OUT046,4053.0979182824553
DRI03,OUT010,1250.3057636247408
FDK48,OUT035,735.5042899694207
FDM52,OUT049,2680.604406644582
FDP49,OUT035,489.01970840614854
DRA24,OUT046,2603.6953416068704
NCJ43,OUT049,3043.4269699045394
FDE11,OUT045,2675.516845451563
FDP01,OUT049,2753.195643929667
FDQ59,OUT018,1849.3897095495863
FDA43,OUT019,1916.791913350682
FDL14,OUT017,2396.06777760064
FDV50,OUT010,481.2755711612874
FDT01,OUT027,4596.626776746403
NCC42,OUT035,1752.0885753203959
FDO28,OUT046,1805.6533811286413
FDD32,OUT019,257.5610368279623
FDV45,OUT035,2461.758531127883
NCW17,OUT019,973.5648270947613
NCJ17,OUT027,2642.47540093103
NCF18,OUT049,3220.0693681577077
FDP01,OUT045,2315.7125652251693
FDH24,OUT045,2381.2965158497304
FDI38,OUT027,4822.159521127125
FDX03,OUT035,296.37900579101506
FDY28,OUT046,3217.7060361421777
FDN34,OUT018,3193.6134556404445
FDJ02,OUT045,2301.911570450768
FDW40,OUT019,1028.3581772419934
FDX03,OUT017,609.3562920450224
FDE17,OUT027,3878.047357719695
FDT58,OUT046,2534.9768828010688
FDI38,OUT013,3148.193137939346
FDW22,OUT035,3130.9126980040364
FDS15,OUT027,3170.226986646184
NCX06,OUT013,2676.821465129241
DRK47,OUT035,3134.7279255352296
FDC23,OUT027,4273.2271725445935
FDM56,OUT010,41.36934764131274
FDP21,OUT046,3035.1540341844
FDP58,OUT046,3260.5094666802042
FDA27,OUT019,3001.483200258541
FDK41,OUT019,51.84514188434002
NCH42,OUT046,3598.6455023666745
FDG29,OUT045,544.0730209133437
FDW15,OUT018,2864.8966669479214
FDD28,OUT018,1396.3599604339167
FDQ37,OUT049,3275.739494901945
FDC23,OUT035,2381.2403512141505
FDV13,OUT035,1040.0403944366426
FDK33,OUT046,3330.2302462379766
FDO33,OUT013,1492.5850891412172
FDN21,OUT017,2372.1918671800017
NCW06,OUT027,4453.38966874457
FDI38,OUT035,2908.2426388905114
FDC21,OUT027,3201.681389221992
NCS05,OUT046,2094.164139194102
NCN53,OUT049,927.9884974939318
FDV40,OUT010,-329.3318593055726
FDG60,OUT017,3514.488674113035
NCY30,OUT027,4339.677423674553
FDM40,OUT045,1931.8305231953145
NCO30,OUT046,2904.081606270879
FDK10,OUT046,2878.855539218667
FDM36,OUT045,2636.836444119162
FDN10,OUT013,1629.9344104176275
FDM46,OUT018,1770.0263978256185
FDX50,OUT049,2011.120801714345
FDP33,OUT045,3791.2199747284367
FDO12,OUT045,3009.690643087053
FDC28,OUT013,1514.3407303520646
FDO31,OUT045,1247.4288691780773
FDX45,OUT035,1888.8732132956734
FDV21,OUT049,2090.2257151219533
FDH04,OUT049,1855.451564554041
NCG54,OUT013,2390.028289365868
FDO13,OUT046,2508.1463947664906
FDA09,OUT027,4161.439171377573
FDC38,OUT017,1872.27833332617
NCO42,OUT046,2251.6977362895987
FDL45,OUT049,2256.4804067353584
NCK31,OUT013,641.3700340782415
FDM39,OUT017,2692.6950320398805
FDC22,OUT010,1261.2361485492552
FDF46,OUT046,1712.7190816835623
FDQ37,OUT045,2825.7599943457562
FDH41,OUT010,1672.8531456740084
FDQ04,OUT046,561.5128331480831
NCQ02,OUT027,4479.053092340666
FDJ57,OUT027,4475.611050618467
NCE07,OUT049,2564.8612626563668
FDE56,OUT013,621.4343770062868
FDI20,OUT049,3595.271407355996
FDK36,OUT018,1326.5327363441702
FDP08,OUT027,4410.367742676221
FDF44,OUT017,1988.1837994120501
NCU53,OUT017,2525.446094482439
FDF47,OUT035,2986.1311362943115
FDS55,OUT010,682.8863705208428
FDZ52,OUT010,13.163466036712862
FDL04,OUT018,2020.2962826073558
NCM26,OUT035,1975.789361253946
FDX43,OUT049,3017.2655330214216
FDP52,OUT049,3887.2056978462365
DRK49,OUT045,553.3094871152518
FDE38,OUT013,2389.999503825034
DRF13,OUT035,1854.9455540812091
FDK41,OUT010,-451.15151521558914
FDJ04,OUT027,3216.822695316691
FDZ44,OUT018,2346.2772590916725
FDS11,OUT013,3371.5152712798927
FDA55,OUT049,3861.7635291909432
NCW53,OUT046,3026.5564315727365
FDB49,OUT027,3147.304694907007
FDD23,OUT017,2887.5777707545285
NCV42,OUT045,1641.8586233474095
NCZ29,OUT018,2431.7916852768135
FDQ26,OUT013,729.4664933976483
FDV08,OUT017,568.0994935312674
FDC53,OUT049,1939.4587226426206
FDV58,OUT010,1307.0308533669659
NCP02,OUT019,-158.24589516583467
DRI37,OUT045,685.6029856597011
FDQ12,OUT049,3922.05102926089
FDE33,OUT046,1222.4638251226193
FDX27,OUT045,1329.8875964372285
FDM22,OUT017,763.8127792847961
NCH30,OUT019,649.3420698083893
FDC04,OUT017,3675.751577535698
FDO38,OUT046,1186.6517142711832
FDV52,OUT027,3230.862924562137
FDB32,OUT013,1301.0665450681902
FDV43,OUT018,1157.1750403550845
FDI24,OUT018,3219.2465218410084
FDR40,OUT017,1296.910476729334
FDW02,OUT049,2340.9169389193644
FDE44,OUT049,886.4173108453897
FDL38,OUT046,1482.944070532811
NCT54,OUT010,43.59855402653534
DRJ39,OUT010,1875.197399364673
FDW55,OUT049,4289.987462897043
DRF13,OUT019,1221.557153269417
NCW17,OUT049,2374.805003420454
FDP13,OUT035,132.40153858843064
FDS08,OUT018,3192.5099369302834
NCP17,OUT035,608.2678528092179
NCO53,OUT035,2213.8706757470786
FDH19,OUT045,2623.2164397896454
FDJ04,OUT017,1650.554922999711
FDG10,OUT049,1317.6455351987609
FDA40,OUT010,-284.54087056817275
FDI53,OUT045,2348.581626171495
FDU09,OUT010,-691.9691425575686
FDK60,OUT045,1418.3880335768636
FDR43,OUT017,268.1557717565778
FDW22,OUT017,3412.9642959974626
DRP47,OUT010,2121.3149901623474
DRG48,OUT010,782.8831900127784
FDA14,OUT035,1820.3750766183507
FDU49,OUT013,1246.27478928591
FDK28,OUT045,3886.2326060284518
FDT19,OUT046,2604.8903850572096
NCQ42,OUT045,1854.0529269644244
FDD03,OUT045,3506.74812025941
NCM53,OUT013,1473.0528384774225
NCX53,OUT045,2134.061780422289
FDV14,OUT027,2804.365241755864
NCZ54,OUT017,2362.089942338763
FDB39,OUT013,678.2762795120341
DRC24,OUT046,2398.9074868169846
FDY36,OUT013,1016.0666646491215
FDN01,OUT035,2401.63730049617
DRH25,OUT046,841.651658922342
FDV08,OUT046,742.2390536957845
NCP53,OUT049,4062.433292481775
FDU52,OUT010,992.3160388285478
NCI42,OUT045,3173.7105398724952
FDZ14,OUT035,1508.441259624043
FDF11,OUT046,3831.724349001393
FDQ13,OUT018,1876.5078161485085
FDO32,OUT010,-1024.2544140807472
DRJ37,OUT018,2845.4416084336785
FDY43,OUT046,2526.4463939129273
NCT41,OUT017,2274.29948361549
NCV17,OUT045,2028.9620164496396
FDM04,OUT027,2346.83787739974
DRB48,OUT018,1157.521357674533
FDM24,OUT013,2201.0261512413945
FDT37,OUT049,4300.600445713188
NCO05,OUT010,-50.10566239736454
FDL13,OUT046,3677.0563965695537
FDL15,OUT017,2279.4977937484114
FDB11,OUT018,3933.923248286674
FDL14,OUT019,1461.583730253049
FDY10,OUT019,703.4623782603697
FDJ40,OUT049,2098.7670537768718
NCW18,OUT046,3659.7772937277914
NCY06,OUT013,1785.9805808778897
DRE13,OUT018,1847.487844271725
FDA26,OUT045,3308.8563968902017
NCE19,OUT010,-862.1014373605876
FDE33,OUT035,866.762230126154
DRL59,OUT027,2324.2145257331745
FDY07,OUT046,764.3070981663393
FDF57,OUT018,3182.569883722224
FDM58,OUT035,1285.0126738581394
FDP26,OUT027,3147.4045700145393
FDY32,OUT046,2438.6465538746747
FDD51,OUT010,-715.0646693212059
FDU22,OUT018,2267.726832993086
FDZ49,OUT018,3874.264602222121
NCI42,OUT017,3195.3810936267873
FDT04,OUT027,1966.3958342577575
NCU41,OUT045,2854.355340956291
FDS56,OUT045,4077.623004889852
NCN42,OUT017,2245.1758205839974
FDK34,OUT046,3707.1508953084835
FDB03,OUT017,3537.3817188856
DRJ25,OUT035,174.81076817747044
FDT25,OUT027,3385.756989965643
FDN20,OUT013,2448.8396263855907
FDP09,OUT013,3132.4707642297153
FDM20,OUT019,2745.0300118468513
NCG55,OUT046,1771.7890930315907
NCP14,OUT045,1434.40510341002
NCH06,OUT046,3769.6538015183096
FDV52,OUT013,1569.3194871521289
NCL07,OUT035,220.22529311477342
DRJ11,OUT027,4376.232119802531
DRO59,OUT013,952.9954679935629
FDW15,OUT010,760.0221107733282
NCQ30,OUT035,1486.684906345443
NCN54,OUT019,166.5088249045956
FDY01,OUT027,3147.904390238495
FDX39,OUT035,2938.2493891180757
FDH53,OUT027,2846.867521265466
FDA57,OUT035,218.49410824519362
NCC07,OUT010,141.16181588424047
FDU28,OUT013,2711.2948986312317
FDK36,OUT010,-705.3078688905214
FDR36,OUT018,1118.1488275781428
NCQ17,OUT035,1876.3492320120727
FDS28,OUT019,-245.9972637166993
FDE08,OUT045,2202.2593550963134
FDU22,OUT046,1780.29960877222
FDG41,OUT045,1626.0153854814844
FDO31,OUT010,-249.7859093932634
FDM21,OUT019,2874.2969136189276
FDU40,OUT017,2911.6833374644802
FDV36,OUT018,2476.614284039056
FDT10,OUT027,2411.8087218418664
FDX38,OUT045,702.4210030712791
NCU30,OUT027,4028.844067653406
NCV06,OUT049,3396.1755599555013
FDT16,OUT035,3783.0239431410955
NCP41,OUT027,3192.351910519425
FDZ56,OUT017,2563.306334667764
FDC22,OUT035,2484.6555546824497
FDU10,OUT035,221.5083918819197
FDS46,OUT045,1772.9743028328212
FDO08,OUT049,2956.111580342168
NCV42,OUT018,2220.2050106800675
FDP33,OUT035,3456.058092913314
FDJ12,OUT046,3280.38937214932
FDH04,OUT045,1403.9674661975857
NCU54,OUT013,3015.7308197058537
FDO36,OUT010,1163.5461148791746
FDT37,OUT027,5466.038206153105
FDD14,OUT010,1016.8061184785729
FDA16,OUT013,3261.480017508336
NCS42,OUT019,308.5131585954174
FDP10,OUT019,339.5937719379891
FDQ28,OUT049,2739.9505570152005
FDK57,OUT010,409.21399002759176
FDK02,OUT013,1547.7650003040092
FDW47,OUT018,2370.3747884818863
NCC42,OUT018,2654.7844437698463
FDQ37,OUT018,3436.6842447153213
FDL40,OUT046,1514.0112794596848
DRE13,OUT010,-144.13337415485103
FDQ34,OUT027,2911.774622167758
NCB54,OUT046,1983.7731041231223
FDS48,OUT049,2721.270185926499
FDO15,OUT045,1129.5451389551292
NCT30,OUT013,463.77977663263187
FDU49,OUT027,2874.900511810633
FDE21,OUT046,1813.1644888592846
FDS49,OUT019,69.58309710622916
FDT38,OUT027,2776.696530970322
FDZ01,OUT045,1609.7394762889828
FDC41,OUT035,644.4872355441144
DRG13,OUT010,979.2074697495432
NCZ42,OUT018,4227.21682904499
NCM07,OUT045,1233.9822120781182
NCV17,OUT018,2564.487115415393
DRK39,OUT035,930.8818390987258
FDS37,OUT018,2296.4429500493115
FDV12,OUT019,461.2750159389758
NCG19,OUT018,3998.8856946733154
FDS51,OUT013,793.544334211826
NCO14,OUT046,683.4055963100913
FDC38,OUT046,1959.1922569001931
FDN15,OUT046,2235.462172004507
NCH42,OUT013,3376.848306597999
FDQ22,OUT046,588.4927199422483
FDC05,OUT013,2823.171910897398
FDZ31,OUT013,2746.7235785025537
DRJ23,OUT049,3286.868659541479
FDC52,OUT035,2058.150577154013
DRD12,OUT010,-253.23043279700187
FDV55,OUT017,2158.8982177729836
FDD32,OUT046,1316.0800290997345
FDR01,OUT049,3510.51882841832
FDY08,OUT019,842.413942290822
FDQ45,OUT045,2907.462726220363
DRN11,OUT027,3543.652694338042
NCS05,OUT018,2616.3468282928816
FDY32,OUT035,1992.5015763119814
NCD31,OUT045,2518.430176241102
NCE06,OUT049,2778.4479064453612
NCP14,OUT046,1493.9913073454104
NCF18,OUT019,1800.410310035511
FDF14,OUT018,2875.913871989084
FDB22,OUT017,2222.53608505454
NCH54,OUT049,2764.8413185270815
FDU27,OUT035,202.8398669459184
FDS58,OUT027,4028.020235402076
NCU29,OUT035,1859.9634451672496
FDJ57,OUT013,2794.9439436245566
FDL56,OUT049,1548.8037646326302
FDH60,OUT035,2623.688337322213
FDN24,OUT018,1222.6650584464528
FDD02,OUT017,1848.559459127231
FDP15,OUT017,3869.392494763549
FDB28,OUT027,4474.704700126613
DRC49,OUT045,2124.1200043365675
NCG30,OUT018,2298.3837158541555
FDJ14,OUT049,1613.1526500256705
FDL52,OUT045,540.3578755114431
NCG19,OUT027,4959.192163848593
NCN41,OUT035,1484.794680221901
FDW22,OUT013,3361.519726152675
FDI02,OUT013,1501.5438649306036
FDV51,OUT045,2488.3281502973928
FDV48,OUT046,1282.4887096125512
NCL17,OUT019,1075.780145034002
FDP46,OUT045,1355.0062856504
FDU10,OUT045,511.581900867845
FDT37,OUT010,2456.307306385712
FDI27,OUT035,361.85735230779164
FDN51,OUT046,4146.635254698753
FDW07,OUT035,839.4149768111979
FDN45,OUT049,3689.522713426144
DRN37,OUT027,4112.675288983675
DRF48,OUT049,3247.461873917087
FDP38,OUT019,-230.33097132992577
NCX18,OUT027,4572.885699442599
FDK45,OUT018,2286.3334865895677
FDZ37,OUT049,1771.8376691073854
FDS50,OUT018,3953.8694910131558
NCR54,OUT018,3461.0973307568124
NCS17,OUT035,986.5504176667332
FDV31,OUT046,2677.8927772370207
DRE27,OUT017,1274.7181239483537
FDN60,OUT013,2219.0608718582753
FDK26,OUT013,2773.450617799092
FDX37,OUT018,2020.194731094732
FDW31,OUT046,3129.0251464029657
FDX26,OUT018,3282.4759738805906
DRL49,OUT019,1116.443071858609
FDU49,OUT017,1327.3508185308856
FDY58,OUT046,3557.2024405603834
FDN03,OUT045,3880.132280860654
NCV06,OUT010,1542.1274766793845
FDH53,OUT045,1280.0140468523632
FDG31,OUT018,1520.1186655949662
NCC06,OUT045,1934.0896919158217
FDS13,OUT049,4361.3757222808035
FDP16,OUT035,3426.6141906558805
FDA35,OUT013,1734.1223697604496
DRP47,OUT018,4294.703501583626
FDY28,OUT010,1957.0345690373215
FDY20,OUT035,992.0859508781182
NCH30,OUT017,1604.673386365878
NCR29,OUT019,-207.6082898547811
NCP05,OUT013,2196.924144491527
NCF30,OUT019,665.3298872341294
FDA08,OUT035,2280.2274488582375
FDN51,OUT027,5615.716791810739
FDH12,OUT046,1603.079604734572
FDY39,OUT017,2804.043107504189
NCO53,OUT045,2565.904866615066
FDB40,OUT046,2367.3320692217935
FDH02,OUT049,1819.9393319314759
FDY11,OUT027,2546.0760157740915
FDQ09,OUT019,666.7034342977391
FDP16,OUT013,3661.9091550122253
NCF55,OUT018,1054.7264608105302
FDY09,OUT027,4242.660629860651
FDY39,OUT045,2798.1691773293505
NCU53,OUT049,2888.3881442381285
NCT41,OUT049,2673.1971932856814
FDJ45,OUT046,493.9230934600487
FDR28,OUT013,2434.5367238714384
FDN08,OUT013,1649.5660634820044
FDJ07,OUT049,2177.559948378455
FDZ09,OUT027,3933.4317676789465
FDQ14,OUT017,2234.487448114746
FDY12,OUT027,2168.376481538729
FDK57,OUT046,1814.8429787250057
FDD20,OUT049,2311.0100160035663
FDS36,OUT018,2281.7615665732087
FDI40,OUT049,1858.1452190906061
FDJ40,OUT045,1672.2120031230052
FDE08,OUT013,2085.1122127509107
DRK01,OUT013,1274.1951283035219
FDC58,OUT049,997.8136237798092
FDE50,OUT046,3025.9484818917335
FDX48,OUT035,2021.4220188958648
DRM35,OUT018,3223.69837065296
FDG41,OUT013,1513.6641065853778
FDB52,OUT046,3996.6339688901785
FDV19,OUT045,2442.9778448291986
DRG48,OUT017,2209.255509389022
FDI26,OUT013,2639.8480438818465
FDU11,OUT019,703.1563063918048
FDF59,OUT019,855.6898558098605
FDR07,OUT049,1777.2921927834
NCE06,OUT017,2365.2945332949234
FDE10,OUT046,2044.1305547886936
NCO55,OUT046,1612.9326994339654
FDZ13,OUT013,727.7605383010481
FDT50,OUT017,1384.9402917128011
FDH12,OUT010,-11.465417507027496
FDD21,OUT045,1797.1867046162502
NCM05,OUT013,3889.063290155093
FDK04,OUT013,799.0109802847032
FDN33,OUT017,1347.6907035864863
NCM18,OUT010,-684.2309476987184
DRC25,OUT049,1655.2022637292512
FDT47,OUT017,1507.4291033848658
FDD45,OUT027,2854.404057530344
NCD07,OUT018,2248.871686601064
NCY54,OUT010,819.0547944484283
FDL12,OUT049,1211.5263703007731
FDL02,OUT017,1509.787101476183
FDC60,OUT035,945.4325284853126
FDR37,OUT017,2751.153678794028
FDY16,OUT017,2904.3645906043685
FDU26,OUT045,1834.6128960979272
FDN24,OUT013,529.2554843348904
FDH44,OUT013,2204.3620997899657
FDE23,OUT010,-819.2045021704221
FDW60,OUT017,2761.2747834018696
FDQ55,OUT049,2239.9416834730523
FDV32,OUT027,2365.2123156152975
FDV03,OUT010,824.786472592144
FDY14,OUT010,2525.4102061211
NCL55,OUT027,5383.329493082101
DRF25,OUT017,514.658776774964
FDX03,OUT046,708.2286098168057
FDF40,OUT045,3848.8907062204194
FDX24,OUT010,-58.24004013400304
FDA25,OUT049,1946.5997213457108
FDH21,OUT018,2975.855165530406
FDB47,OUT010,1648.2121352428076
FDT34,OUT019,236.08855341201559
FDS39,OUT010,688.2236242659128
NCU05,OUT046,1189.9176968636816
FDE02,OUT049,1674.865594363482
FDL25,OUT035,932.2845696327754
FDC50,OUT049,1651.7403209550314
FDZ32,OUT049,2055.435222968532
FDV14,OUT045,1253.4870952869844
FDR07,OUT045,1355.3964730095229
FDB26,OUT049,1219.1870955943386
NCR50,OUT045,2320.641298147972
FDP01,OUT018,2904.8795995270702
FDH57,OUT045,1952.9983743298212
FDM60,OUT027,2139.3774303586297
FDA45,OUT017,2681.9816754102144
FDU55,OUT017,3953.0805231685076
FDH40,OUT035,875.9796947729701
FDG40,OUT019,-533.5778514044043
FDT12,OUT049,3874.177738647562
DRL59,OUT045,762.5798135311079
FDT47,OUT018,2121.91389225139
FDI60,OUT017,994.8656429766477
DRF51,OUT027,1871.3299805030078
NCK31,OUT049,1136.7991167729554
FDB08,OUT045,2426.857723600428
FDM44,OUT035,1181.2423624310918
FDD46,OUT018,2717.951205836513
FDR27,OUT019,887.7094373243813
FDV56,OUT010,260.9834378958524
FDM02,OUT049,1683.523217038011
FDU45,OUT018,2306.528251634027
FDZ10,OUT017,1852.02308897071
NCK31,OUT010,-741.336614609967
FDR27,OUT035,1641.0380158086653
FDF33,OUT013,1525.0576755213665
FDJ36,OUT046,1544.253324932175
FDP33,OUT049,4219.362886427889
FDG17,OUT046,3884.080379111599
FDG47,OUT027,5529.1380384639615
NCW29,OUT046,2010.2974688648974
DRH59,OUT017,1013.36212178488
FDR32,OUT017,3483.6950963597146
FDP48,OUT035,2475.0699346242222
FDG17,OUT035,3465.9846006641746
DRJ59,OUT017,570.2881516008079
FDY48,OUT027,3110.5373703760665
