Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP36,OUT049,410.1328
FDW44,OUT018,1358.232
NCU41,OUT018,1731.7458
NCS17,OUT046,1834.279
FDD46,OUT035,3383.5956
FDE45,OUT017,1611.9018
FDI09,OUT017,5033.448
NCJ54,OUT010,697.0926
NCA29,OUT018,1416.8224
NCN41,OUT027,4629.9732
FDY34,OUT035,4293.0784
NCG55,OUT035,1874.8928
DRM49,OUT046,1159.8236
NCB42,OUT049,2764.4016
FDE58,OUT045,2316.984
DRJ25,OUT013,591.2304
FDS47,OUT010,285.6282
FDY21,OUT049,3110.6176
NCI54,OUT013,2334.9606
FDO24,OUT017,1901.5248
FDY43,OUT035,2045.3376
FDF35,OUT018,1715.1008
NCP29,OUT019,299.61
FDN28,OUT027,3057.3536
FDJ50,OUT018,149.805
FDQ14,OUT027,3266.4148
FDC37,OUT035,2143.876
FDN08,OUT046,958.752
FDD04,OUT035,1966.7732
FDW34,OUT018,1125.202
FDP04,OUT017,1581.275
NCG07,OUT017,1146.5076
NCN14,OUT018,1695.7926
FDJ16,OUT045,868.869
NCM42,OUT045,1637.868
NCF19,OUT046,404.8064
FDY21,OUT018,2182.4924
FDY19,OUT035,2828.3184
FDV09,OUT045,1336.2606
FDA28,OUT013,2066.6432
FDC38,OUT018,2184.4898
FDL28,OUT045,3455.502
NCH43,OUT049,4567.388
NCN53,OUT045,635.1732
NCW05,OUT017,3644.5892
NCO30,OUT018,1629.8784
FDT04,OUT019,37.9506
FDB27,OUT018,1755.7146
NCK07,OUT013,3946.8624
NCA53,OUT013,777.6544
FDB33,OUT018,647.1576
FDU37,OUT017,1198.44
FDR13,OUT035,1274.3412
FDE45,OUT049,535.3032
FDV37,OUT017,2876.256
FDX44,OUT019,88.5514
NCL06,OUT017,2878.2534
FDJ28,OUT045,1629.8784
FDX55,OUT049,1108.557
NCK17,OUT018,346.216
FDH52,OUT035,1547.3192
FDN13,OUT027,2450.144
FDK44,OUT018,1711.106
FDU16,OUT046,2432.8332
FDZ07,OUT017,918.804
NCN06,OUT027,4974.1918
FDH02,OUT010,195.7452
NCW18,OUT045,1896.1984
FDH57,OUT013,1845.5976
FDV35,OUT045,2641.8944
NCU29,OUT013,1603.9122
NCP02,OUT046,801.6232
FDN44,OUT013,3137.2496
FDX03,OUT018,154.4656
FDR11,OUT010,792.302
FDA36,OUT046,4997.4948
FDP58,OUT027,5289.1152
FDH31,OUT045,1587.2672
FDH34,OUT035,2237.088
FDS13,OUT035,3924.891
FDT01,OUT018,3696.5216
FDY09,OUT049,1751.054
FDV33,OUT027,2543.356
NCW29,OUT010,129.831
NCN17,OUT045,1315.6208
FDX01,OUT046,1274.3412
FDL03,OUT049,5106.686
DRL59,OUT049,1436.7964
DRM11,OUT027,3349.6398
FDA43,OUT049,1182.4608
FDZ56,OUT010,303.6048
FDI44,OUT018,1158.492
FDB50,OUT013,1635.8706
FDU15,OUT019,34.6216
NCJ19,OUT019,400.8116
FDD48,OUT013,2109.2544
NCW42,OUT035,4420.912
FDL24,OUT017,1030.6584
NCB30,OUT013,982.055
FDK25,OUT013,5326.4
FDW28,OUT049,4138.6128
FDD47,OUT017,4431.5648
FDK16,OUT019,187.7556
FDW37,OUT046,1304.968
FDA48,OUT035,2748.4224
FDA14,OUT017,2354.2688
FDV15,OUT013,3219.8088
FDN22,OUT049,3551.3772
NCD55,OUT045,922.7988
FDY43,OUT013,3008.0844
NCU05,OUT017,778.986
FDF10,OUT035,588.5672
FDR39,OUT018,3592.6568
FDG40,OUT013,611.2044
FDZ28,OUT019,250.3408
FDE02,OUT045,1134.5232
FDU60,OUT049,6426.3016
FDM21,OUT013,2045.3376
FDV52,OUT019,115.8492
NCW06,OUT013,2693.8268
FDX36,OUT035,2306.997
FDT35,OUT027,4923.591
NCL19,OUT010,369.519
NCD31,OUT046,2446.815
FDE53,OUT019,420.7856
FDW58,OUT019,210.3928
DRF48,OUT046,569.259
FDW57,OUT035,2069.3064
DRH13,OUT017,958.752
FDT33,OUT013,2673.8528
DRK47,OUT027,4474.176
FDY22,OUT010,131.1626
FDC35,OUT019,419.454
FDO03,OUT013,3579.3408
FDF24,OUT045,1474.0812
FDF56,OUT018,3415.554
FDD28,OUT013,442.0912
FDG53,OUT027,4538.0928
FDO27,OUT019,198.4084
NCF54,OUT018,3301.7022
FDC20,OUT027,3002.758
FDU10,OUT046,986.7156
DRA24,OUT018,3289.052
FDA02,OUT010,596.5568
FDG10,OUT017,744.3644
FDW39,OUT010,739.038
FDP04,OUT019,122.5072
NCM55,OUT013,2876.256
FDG47,OUT045,2885.5772
NCU41,OUT017,2826.321
NCK31,OUT017,708.4112
FDZ46,OUT045,1208.427
FDU13,OUT027,5219.872
NCF19,OUT045,404.8064
NCJ43,OUT013,1744.396
NCJ05,OUT045,3354.3004
FDS04,OUT027,4916.933
FDX28,OUT010,101.2016
FDB41,OUT027,1041.3112
FDG53,OUT046,838.908
FDL15,OUT010,316.9208
FDQ08,OUT049,1225.072
DRN36,OUT013,1846.9292
FDI46,OUT013,2259.0594
FDG16,OUT027,1547.3192
FDV32,OUT013,918.804
FDF44,OUT010,128.4994
FDK04,OUT018,343.5528
NCA41,OUT013,2886.243
FDD51,OUT017,588.5672
NCZ53,OUT045,3203.1638
FDP01,OUT027,6024.1584
FDY25,OUT049,3123.9336
FDB17,OUT018,3677.2134
NCV54,OUT018,1864.24
FDJ32,OUT017,1347.5792
FDA37,OUT049,1847.595
FDG35,OUT035,2954.1546
NCM05,OUT018,5785.802
FDG45,OUT046,3610.6334
FDH28,OUT013,629.181
NCE18,OUT049,4048.064
FDH38,OUT045,1158.492
FDR56,OUT013,4456.1994
FDH17,OUT027,3858.9768
FDD39,OUT049,4233.1564
FDB41,OUT049,1039.9796
NCR53,OUT046,1800.3232
FDX46,OUT017,651.8182
FDV28,OUT049,305.6022
FDA08,OUT018,2960.1468
FDH45,OUT017,255.6672
NCS38,OUT010,109.1912
FDD40,OUT010,945.436
DRM59,OUT035,3537.3954
NCJ43,OUT018,2759.0752
NCN29,OUT013,623.1888
NCC19,OUT045,4710.535
FDR56,OUT035,2740.4328
FDZ43,OUT049,2908.2144
FDJ32,OUT010,126.502
DRH03,OUT017,1701.7848
NCZ54,OUT035,3111.9492
FDE26,OUT017,2612.5992
FDS03,OUT045,1406.1696
DRZ24,OUT019,452.744
FDO48,OUT027,5695.2532
FDW39,OUT049,2117.244
NCK05,OUT049,1640.5312
NCK30,OUT017,5060.08
FDT27,OUT018,4809.7392
FDS08,OUT019,716.4008
NCJ19,OUT049,1030.6584
FDC58,OUT045,1022.6688
DRE37,OUT013,2816.334
FDW02,OUT035,2628.5784
FDJ02,OUT010,303.6048
FDX09,OUT045,7763.228
FDT31,OUT010,188.4214
FDI24,OUT049,4234.488
FDY09,OUT045,4234.488
FDV28,OUT045,529.311
DRM47,OUT049,3057.3536
FDT52,OUT019,245.6802
FDI48,OUT018,539.298
FDY55,OUT017,5960.2416
FDU48,OUT013,1404.838
FDN25,OUT045,343.5528
FDP20,OUT049,2024.032
FDJ15,OUT013,2563.33
FDD04,OUT018,249.0092
FDY58,OUT045,6201.927
FDR37,OUT018,5954.2494
FDF44,OUT013,2055.9904
FDD32,OUT045,818.934
FDR57,OUT017,1414.1592
DRG39,OUT027,3002.758
FDX15,OUT017,2888.2404
DRN37,OUT045,3574.0144
FDW40,OUT027,5582.733
FDB32,OUT049,1323.6104
FDM40,OUT018,2290.352
FDE39,OUT027,2410.196
DRH49,OUT017,743.0328
FDT46,OUT049,708.4112
NCF06,OUT035,1001.3632
FDP07,OUT017,4910.275
FDC04,OUT013,4655.2736
FDZ32,OUT017,946.7676
FDD50,OUT045,1860.2452
FDU56,OUT017,2826.321
FDV34,OUT017,1655.1788
NCY41,OUT013,1150.5024
NCK18,OUT046,4293.0784
DRH25,OUT049,1436.7964
FDT57,OUT046,5005.4844
FDV56,OUT018,1448.115
FDV12,OUT045,2153.1972
FDN52,OUT017,2067.309
FDX38,OUT035,886.8456
FDE47,OUT018,2628.5784
NCO07,OUT013,4474.176
FDV09,OUT027,3281.0624
FDZ23,OUT019,555.2772
DRH51,OUT018,1133.8574
NCY54,OUT045,2069.3064
DRG49,OUT013,7086.1094
NCC19,OUT049,5715.2272
NCV53,OUT045,7931.6754
FDZ47,OUT019,102.5332
NCO26,OUT018,1267.0174
NCP02,OUT045,644.4944
NCW30,OUT018,4165.2448
NCN55,OUT046,4119.9704
FDB20,OUT010,161.1236
DRL11,OUT013,1057.9562
DRD60,OUT045,2591.2936
FDW14,OUT010,197.0768
FDL27,OUT010,276.307
FDU09,OUT018,343.5528
DRH36,OUT027,2679.845
FDP34,OUT027,3383.5956
FDE04,OUT017,1411.496
FDZ57,OUT027,3279.065
FDF02,OUT010,207.7296
FDG28,OUT045,1225.072
NCI31,OUT046,323.5788
FDT43,OUT013,820.2656
FDU20,OUT046,2184.4898
FDD53,OUT013,303.6048
FDW15,OUT045,2820.9946
NCT53,OUT045,2302.3364
NCG55,OUT027,1864.24
FDD48,OUT035,2748.4224
FDG47,OUT049,5233.188
FDI21,OUT017,1225.072
FDT27,OUT017,1406.1696
DRO35,OUT013,1540.6612
FDD33,OUT017,6471.576
FDC04,OUT035,4165.2448
FDY34,OUT013,1823.6262
DRJ49,OUT049,1291.652
FDE05,OUT049,1011.3502
FDU31,OUT017,3255.762
NCN19,OUT027,3307.6944
FDK56,OUT027,5294.4416
FDK58,OUT017,3137.2496
NCJ42,OUT035,3383.5956
FDZ34,OUT027,8912.3988
FDA52,OUT018,2822.992
NCR29,OUT013,497.3526
FDT48,OUT035,1384.1982
DRJ51,OUT019,916.1408
NCS54,OUT046,2085.2856
FDV01,OUT035,3568.0222
DRG51,OUT027,3229.7958
NCG42,OUT013,3914.904
FDA51,OUT049,1382.2008
FDV19,OUT010,170.4448
NCT18,OUT045,2656.542
NCS41,OUT045,2656.542
FDO03,OUT046,4567.388
FDL12,OUT010,405.4722
FDY37,OUT010,143.8128
FDI58,OUT049,1491.392
FDT28,OUT018,1861.5768
NCC42,OUT010,253.004
FDO01,OUT017,1836.2764
FDJ02,OUT013,1765.7016
FDQ04,OUT018,75.9012
DRL47,OUT013,747.0276
FDZ32,OUT035,1627.881
FDC35,OUT035,3105.957
FDX14,OUT045,1138.518
FDZ35,OUT013,309.597
FDL14,OUT013,1571.288
FDO04,OUT049,1049.9666
DRK11,OUT017,2603.278
FDB44,OUT018,5084.0488
FDZ50,OUT049,4474.176
FDI12,OUT027,2406.2012
FDU43,OUT017,2133.2232
FDD58,OUT010,215.7192
FDB27,OUT017,3795.06
FDB04,OUT018,1631.8758
NCO17,OUT013,2343.616
FDL12,OUT017,2576.646
DRJ13,OUT049,4793.76
FDD57,OUT045,2094.6068
FDW19,OUT035,1419.4856
DRD27,OUT018,1867.569
FDH27,OUT027,4561.3958
NCW30,OUT027,13086.9648
FDR40,OUT018,402.809
FDG05,OUT013,1057.9562
NCY41,OUT019,34.6216
FDI38,OUT018,5001.4896
FDR20,OUT046,1286.3256
FDE09,OUT017,994.7052
FDN50,OUT019,402.1432
DRF27,OUT045,5053.422
DRF51,OUT013,308.9312
NCO02,OUT019,65.2484
FDB51,OUT027,2105.2596
FDJ50,OUT013,269.649
FDN52,OUT013,1619.2256
FDX14,OUT013,1324.2762
FDT27,OUT019,246.346
FDV10,OUT013,490.6946
FDU33,OUT046,802.9548
FDU58,OUT046,3942.8676
NCP42,OUT027,3511.4292
FDL51,OUT027,4432.2306
DRH15,OUT027,905.488
FDU16,OUT017,671.1264
FDW15,OUT017,3755.112
FDQ44,OUT045,2544.6876
NCI06,OUT027,3056.022
DRK23,OUT019,759.012
FDC28,OUT035,976.7286
NCY17,OUT019,40.6138
NCV05,OUT018,2896.8958
FDM34,OUT019,503.3448
DRD60,OUT027,5070.7328
FDT38,OUT046,1682.4766
FDQ57,OUT018,2588.6304
FDE59,OUT027,1280.9992
NCM43,OUT046,3086.6488
DRI51,OUT049,1539.9954
NCG30,OUT017,2127.8968
NCK54,OUT035,1048.635
FDQ16,OUT019,110.5228
FDI36,OUT013,1761.7068
FDX16,OUT027,3266.4148
FDA34,OUT046,1926.1594
FDJ48,OUT018,6291.81
FDU47,OUT035,2098.6016
FDS39,OUT046,709.077
FDD11,OUT046,2277.036
FDM16,OUT027,1290.3204
FDU56,OUT018,569.259
FDQ32,OUT017,3095.97
DRK35,OUT013,490.6946
FDA58,OUT049,942.7728
DRG48,OUT019,311.5944
FDT59,OUT010,459.402
FDQ31,OUT019,177.1028
FDS51,OUT018,774.9912
FDW32,OUT027,2406.2012
FDI15,OUT027,1324.942
NCV30,OUT017,1201.769
DRG25,OUT049,5841.0634
FDT02,OUT013,635.1732
FDO33,OUT027,2716.464
FDP38,OUT035,1350.2424
FDZ45,OUT035,4761.8016
NCA54,OUT027,3056.022
FDU33,OUT017,633.8416
FDN58,OUT017,7182.6504
FDI05,OUT045,1201.769
FDM57,OUT019,515.3292
NCS42,OUT027,3364.9532
FDB57,OUT045,3113.2808
FDC03,OUT045,780.3176
FDZ58,OUT013,2059.9852
NCK29,OUT045,2390.8878
NCR53,OUT045,4950.8888
FDE26,OUT027,3918.8988
FDU52,OUT049,2756.412
FDE41,OUT027,2267.7148
FDU38,OUT018,1755.7146
FDA52,OUT017,2404.8696
FDW46,OUT046,2218.4456
DRI59,OUT035,4374.306
FDT38,OUT035,1545.9876
FDL33,OUT018,2182.4924
FDQ01,OUT027,7883.072
FDJ08,OUT046,5159.2842
FDQ47,OUT049,564.5984
NCZ18,OUT013,2259.0594
FDE29,OUT017,1151.1682
FDF10,OUT027,641.8312
FDC48,OUT049,1403.5064
FDY58,OUT013,6201.927
NCX30,OUT010,1482.0708
FDV11,OUT013,3705.177
FDT46,OUT046,708.4112
DRD01,OUT019,165.7842
FDQ11,OUT013,1537.998
NCM41,OUT017,559.272
NCC55,OUT013,834.9132
FDG45,OUT027,5289.1152
NCQ54,OUT049,2358.2636
FDM34,OUT045,885.514
FDD17,OUT019,249.0092
FDN38,OUT027,5359.69
FDB53,OUT018,2087.9488
NCL06,OUT035,2878.2534
NCV18,OUT019,85.8882
FDX25,OUT013,2736.438
FDB39,OUT046,671.1264
FDC33,OUT049,1182.4608
NCO14,OUT018,346.216
FDA58,OUT027,3297.7074
NCQ02,OUT017,3844.995
NCR53,OUT017,5528.1374
FDN52,OUT046,878.856
FDG26,OUT046,3745.125
FDE23,OUT027,1034.6532
DRI37,OUT013,355.5372
DRH37,OUT018,3289.052
FDO01,OUT035,1798.9916
FDK45,OUT049,1048.635
FDP23,OUT049,1959.4494
FDM33,OUT035,5068.7354
FDD36,OUT017,3374.2744
FDL56,OUT017,605.878
FDT27,OUT010,468.7232
FDG52,OUT017,588.5672
NCL42,OUT035,5635.3312
DRJ24,OUT046,2380.9008
FDV38,OUT046,1037.3164
FDT35,OUT045,3523.4136
FDY51,OUT045,4301.068
FDC37,OUT017,2143.876
NCP43,OUT013,1346.9134
FDO33,OUT045,452.744
FDW04,OUT018,2956.152
NCC31,OUT046,3427.5384
FDK22,OUT049,1947.465
FDJ50,OUT017,718.3982
FDV13,OUT017,2163.85
DRL60,OUT017,3506.7686
FDW03,OUT017,1508.037
FDY27,OUT035,1777.686
FDB39,OUT027,3002.758
FDU59,OUT045,3574.0144
FDZ57,OUT049,1713.7692
FDO21,OUT049,1800.3232
FDS43,OUT018,2458.1336
FDU28,OUT010,188.4214
FDC51,OUT010,243.6828
FDW16,OUT010,186.424
FDP32,OUT010,107.8596
FDB60,OUT019,192.4162
NCQ30,OUT046,3456.1678
FDD26,OUT049,3283.7256
FDI44,OUT045,231.6984
DRH23,OUT046,1436.7964
FDO44,OUT046,663.1368
FDG04,OUT046,4303.0654
FDM32,OUT027,3713.1666
FDM09,OUT013,3355.632
FDZ47,OUT013,1306.9654
FDM40,OUT027,3578.675
FDY48,OUT017,1528.011
NCM30,OUT045,1211.756
FDX36,OUT010,450.0808
DRF03,OUT017,314.2576
FDN51,OUT049,5086.712
FDM57,OUT049,503.3448
FDB35,OUT049,1929.4884
FDY13,OUT027,3292.381
FDA37,OUT017,2848.2924
NCX53,OUT017,1836.2764
FDD59,OUT018,966.7416
FDX10,OUT019,109.857
FDC03,OUT018,2731.1116
FDW43,OUT035,3415.554
FDW10,OUT046,2756.412
FDY14,OUT027,4504.8028
FDV43,OUT045,792.302
FDO40,OUT013,2428.8384
FDP46,OUT027,3648.584
NCE43,OUT019,165.7842
FDD05,OUT035,3374.2744
FDJ60,OUT010,166.45
DRE27,OUT018,1047.3034
FDO11,OUT035,5976.2208
DRG11,OUT027,1737.738
FDK33,OUT010,213.056
DRM23,OUT045,3435.528
FDJ02,OUT027,3791.0652
NCZ05,OUT045,1686.4714
NCL30,OUT013,747.0276
FDZ19,OUT018,2250.404
FDM45,OUT049,1566.6274
FDO36,OUT046,2328.3026
NCK31,OUT045,666.4658
DRJ37,OUT045,2580.6408
FDP24,OUT018,602.549
FDF46,OUT013,1374.2112
FDX46,OUT019,65.2484
NCL18,OUT045,1166.4816
FDJ26,OUT013,1068.609
FDJ07,OUT045,1382.2008
FDY15,OUT013,1151.1682
DRG01,OUT045,765.67
FDF58,OUT045,1644.526
FDZ14,OUT019,365.5242
FDP31,OUT049,1086.5856
FDH45,OUT013,629.181
FDA09,OUT010,180.4318
FDW31,OUT035,6114.7072
FDA57,OUT046,1216.4166
NCE55,OUT035,2117.244
FDC17,OUT019,459.402
FDC59,OUT013,830.9184
FDA22,OUT013,2840.9686
FDK52,OUT035,1282.3308
NCM26,OUT046,2450.144
NCT53,OUT035,1989.4104
FDW45,OUT018,3745.125
NCI18,OUT035,2692.4952
FDE38,OUT018,1765.0358
FDF08,OUT019,177.1028
FDY58,OUT010,697.0926
FDF58,OUT019,400.8116
FDX39,OUT017,6331.758
FDB44,OUT049,631.1784
FDF28,OUT013,373.5138
FDE39,OUT013,3243.7776
FDT37,OUT018,2050.664
FDZ45,OUT017,3968.168
FDO40,OUT035,1062.6168
FDM57,OUT027,1438.128
DRG36,OUT017,4106.6544
FDY36,OUT010,146.476
DRL60,OUT027,1071.938
FDS25,OUT019,222.3772
DRF49,OUT027,3870.9612
FDP16,OUT045,7370.406
FDS60,OUT049,1438.128
FDU15,OUT027,1323.6104
FDK43,OUT046,3036.048
FDN25,OUT046,822.263
FDE53,OUT049,319.584
FDB22,OUT013,1230.3984
FDE39,OUT017,3029.39
FDX35,OUT035,4326.3684
NCG54,OUT049,3617.9572
FDH27,OUT035,2444.8176
NCK42,OUT013,3579.3408
FDS25,OUT049,1989.4104
FDI10,OUT018,1358.232
FDU35,OUT035,2665.8632
FDI04,OUT017,2587.9646
DRK23,OUT035,5153.292
FDB53,OUT019,588.5672
FDY02,OUT049,3418.883
FDM60,OUT035,849.5608
NCJ31,OUT010,484.7024
DRP35,OUT017,1150.5024
NCQ30,OUT018,1114.5492
DRL11,OUT010,307.5996
FDU01,OUT013,2736.438
FDR39,OUT035,724.3904
FDO08,OUT046,1480.0734
FDC02,OUT045,7028.8506
NCZ29,OUT035,1428.141
FDF29,OUT010,280.9676
FDZ23,OUT017,2826.321
NCU53,OUT018,2330.3
NCW30,OUT013,2848.9582
NCM26,OUT027,3281.0624
FDV50,OUT027,2863.6058
FDW15,OUT049,3773.7544
FDI35,OUT027,5070.7328
FDO11,OUT017,5976.2208
FDN48,OUT046,1701.7848
NCA17,OUT049,3325.0052
NCN54,OUT013,1235.7248
FDP22,OUT013,874.8612
NCB54,OUT035,1406.1696
FDD08,OUT045,111.8544
DRM48,OUT010,231.6984
FDG41,OUT027,3426.2068
FDE44,OUT027,2109.2544
FDE26,OUT035,3338.3212
NCS38,OUT013,2085.2856
NCJ54,OUT018,5626.01
FDI40,OUT019,293.6178
FDN45,OUT018,5024.1268
FDU43,OUT046,4119.9704
FDI04,OUT010,595.2252
NCC07,OUT018,1149.8366
NCC07,OUT019,211.7244
NCD18,OUT045,4233.1564
FDU55,OUT035,5849.7188
FDX59,OUT035,494.0236
FDR52,OUT049,4474.176
NCP17,OUT013,774.9912
FDQ32,OUT045,3095.97
NCT17,OUT049,5841.0634
FDO10,OUT049,973.3996
FDE32,OUT049,834.9132
FDN44,OUT045,1917.504
FDH02,OUT035,814.9392
FDK60,OUT013,1773.6912
FDS24,OUT019,265.6542
FDL03,OUT010,992.042
FDB46,OUT027,6817.792
FDO48,OUT049,1989.4104
FDZ39,OUT049,2404.2038
FDT02,OUT027,1042.6428
FDC50,OUT013,2856.282
FDP39,OUT035,467.3916
DRG15,OUT018,918.804
FDP10,OUT018,1704.448
FDF53,OUT027,6454.931
FDN34,OUT045,2395.5484
FDK02,OUT045,1438.128
FDC23,OUT045,3199.8348
FDJ10,OUT019,131.1626
FDE53,OUT035,1289.6546
FDR25,OUT035,5034.7796
FDW50,OUT046,4074.696
FDS09,OUT049,692.432
FDW49,OUT010,882.185
FDU51,OUT046,3428.2042
FDF28,OUT018,1601.249
NCY30,OUT018,2336.958
FDD44,OUT045,8760.5964
FDX09,OUT017,7763.228
NCF30,OUT013,2516.724
FDZ50,OUT019,555.2772
FDW37,OUT013,1102.5648
FDD11,OUT049,5086.712
DRH39,OUT018,306.268
FDA36,OUT049,3379.6008
NCG43,OUT049,1018.0082
FDF02,OUT035,2063.98
FDP57,OUT027,2189.8162
NCE42,OUT017,5175.9292
NCR38,OUT027,5522.811
FDP03,OUT019,675.1212
FDO51,OUT035,1065.28
NCQ42,OUT046,2924.8594
NCM41,OUT046,2263.72
FDH48,OUT027,241.6854
DRF60,OUT046,3813.7024
FDJ27,OUT035,1537.998
FDQ14,OUT013,4402.2696
FDN27,OUT017,2343.616
NCQ02,OUT046,3942.8676
FDJ33,OUT049,2105.2596
FDP07,OUT027,7094.7648
DRE01,OUT049,5375.0034
FDU36,OUT045,689.7688
FDL28,OUT017,3455.502
NCX53,OUT046,3016.7398
FDZ39,OUT013,2299.6732
NCP42,OUT013,4262.4516
FDJ14,OUT035,818.934
FDK04,OUT049,801.6232
NCC19,OUT017,4710.535
FDS09,OUT018,615.1992
FDZ02,OUT046,607.2096
FDD35,OUT018,2628.5784
NCY42,OUT017,3149.234
FDB05,OUT045,3448.844
FDF20,OUT035,3901.588
NCO41,OUT018,1544.656
FDC40,OUT027,2259.0594
FDV58,OUT045,4306.3944
FDZ57,OUT045,1845.5976
DRM35,OUT046,1948.1308
DRN36,OUT018,1715.1008
FDQ13,OUT046,1298.31
DRO35,OUT010,345.5502
NCD43,OUT035,1367.5532
FDA51,OUT018,787.6414
NCX17,OUT027,5522.811
NCZ17,OUT049,540.6296
FDR11,OUT027,4436.8912
FDW34,OUT049,2916.204
FDN50,OUT017,559.272
FDS09,OUT046,563.9326
FDS48,OUT018,3398.2432
FDL44,OUT049,2603.278
DRF48,OUT018,1850.924
FDA14,OUT018,1797.66
NCD30,OUT049,1272.3438
FDI16,OUT017,1470.0864
NCG06,OUT035,4175.8976
DRZ24,OUT035,4820.392
NCS17,OUT045,1061.951
FDB37,OUT045,7931.6754
FDE10,OUT035,885.514
FDC57,OUT045,1337.5922
FDM12,OUT018,3169.208
FDE24,OUT049,2360.9268
FDW22,OUT045,5764.4964
DRD01,OUT027,1597.92
NCZ18,OUT027,4579.3724
FDN49,OUT045,510.6686
FDR22,OUT035,3455.502
FDV08,OUT019,44.6086
FDY39,OUT046,4442.2176
FDV36,OUT049,3962.8416
FDO60,OUT045,792.302
FDU04,OUT027,3735.8038
FDR20,OUT027,1821.6288
FDW19,OUT019,218.3824
FDU40,OUT049,2131.2258
FDK15,OUT045,1488.063
DRF15,OUT035,2190.482
FDQ25,OUT017,1235.059
FDI48,OUT019,229.0352
FDS49,OUT046,467.3916
FDV22,OUT046,1104.5622
NCV42,OUT046,1186.4556
FDX26,OUT046,3504.1054
FDI33,OUT018,2006.0554
FDZ14,OUT049,3456.1678
FDG10,OUT013,497.3526
FDM38,OUT018,512.666
FDG26,OUT027,6630.0364
FDH46,OUT035,1230.3984
FDN13,OUT018,1867.569
FDU57,OUT035,1330.2684
NCI06,OUT046,1422.1488
FDM38,OUT045,1240.3854
NCG42,OUT010,253.004
FDL39,OUT045,5193.9058
FDT31,OUT019,379.506
FDV59,OUT013,5660.6316
FDB49,OUT035,549.285
FDD58,OUT049,820.2656
DRN59,OUT046,490.6946
FDX48,OUT049,1677.1502
FDQ11,OUT049,2050.664
FDY12,OUT049,718.3982
FDQ11,OUT045,3984.1472
DRI11,OUT017,2548.6824
FDY32,OUT027,3422.212
FDS51,OUT045,1052.6298
FDR19,OUT010,288.9572
DRB13,OUT018,4174.566
FDS21,OUT035,1547.3192
FDQ40,OUT045,2801.6864
NCE55,OUT013,1422.1488
FDX43,OUT027,4161.25
FDS12,OUT049,3237.1196
DRK01,OUT027,2868.9322
FDN25,OUT017,343.5528
FDB60,OUT046,4860.34
FDQ13,OUT017,1342.2528
DRK13,OUT045,2182.4924
DRF25,OUT018,346.216
NCD42,OUT019,83.8908
FDW25,OUT045,852.224
NCV29,OUT027,3056.022
NCK42,OUT035,1725.7536
DRJ13,OUT027,5033.448
DRD15,OUT017,2091.2778
FDM27,OUT045,1577.946
FDZ50,OUT018,4961.5416
FDC04,OUT046,5145.3024
FDF50,OUT049,5106.686
FDP15,OUT045,4346.3424
FDK46,OUT035,5438.9202
FDZ56,OUT018,1522.0188
FDY60,OUT049,1966.7732
FDB10,OUT035,2055.3246
FDR57,OUT045,2828.3184
FDU58,OUT049,5257.1568
FDH02,OUT046,814.9392
FDP48,OUT013,3795.06
FDI46,OUT035,2516.724
FDW56,OUT013,1491.392
NCM19,OUT010,369.519
FDS50,OUT027,6207.9192
FDK24,OUT013,1249.0408
FDO36,OUT017,6157.3184
FDK45,OUT027,2277.036
NCL05,OUT045,865.54
FDL32,OUT018,787.6414
FDA28,OUT049,3271.7412
FDY36,OUT018,1669.8264
FDP32,OUT018,2037.348
FDL50,OUT046,871.5322
DRC24,OUT049,1829.6184
NCS18,OUT017,1500.7132
FDD16,OUT017,2162.5184
NCV18,OUT013,1211.756
FDX07,OUT046,4040.7402
NCZ05,OUT027,1948.1308
NCI31,OUT013,768.999
FDK14,OUT049,1165.15
NCR06,OUT045,1022.6688
NCF54,OUT049,4344.345
DRG23,OUT010,874.8612
FDD53,OUT046,503.3448
NCM31,OUT027,1565.9616
FDT16,OUT017,7064.8038
FDR40,OUT035,402.809
DRG25,OUT017,4643.955
FDT10,OUT035,1581.9408
FDY32,OUT013,4586.0304
FDN50,OUT035,279.636
FDZ35,OUT019,307.5996
NCP54,OUT045,2544.6876
NCD07,OUT035,4098.6648
FDS02,OUT018,1384.1982
DRN59,OUT018,727.0536
DRB24,OUT013,4170.5712
FDP37,OUT027,3237.1196
DRB01,OUT018,2466.789
FDR47,OUT046,3504.1054
NCM31,OUT010,645.826
NCF06,OUT027,6574.775
NCV17,OUT027,3410.2276
FDS10,OUT049,1817.634
FDN52,OUT035,1054.6272
FDZ48,OUT013,2908.2144
FDJ48,OUT049,2797.6916
DRB13,OUT027,1917.504
FDV59,OUT017,3483.4656
FDL32,OUT035,205.0664
FDZ12,OUT035,4008.116
NCR06,OUT027,293.6178
FDP51,OUT017,2014.7108
FDY22,OUT013,575.2512
FDZ38,OUT049,4923.591
NCO54,OUT035,1240.3854
FDR23,OUT035,2646.555
FDM38,OUT049,1240.3854
FDS25,OUT013,2557.3378
FDZ22,OUT013,1202.4348
FDZ20,OUT019,249.0092
FDD45,OUT010,91.2146
FDN03,OUT049,1001.3632
NCW30,OUT046,2848.9582
FDY24,OUT027,1310.2944
FDJ26,OUT019,430.1068
FDM15,OUT049,1360.2294
NCW54,OUT027,1125.8678
FDA23,OUT045,1518.024
FDA39,OUT019,79.896
FDZ12,OUT017,3483.4656
